SearchInTree_TandemRepeats, 0.17432211088635086, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.17434778635902148, fib, 1920, 6998
SearchInTree_TandemRepeats, 0.24569803680810764, fib, 1980, 7917
SearchInTree_TandemRepeats, 0.2193587777267112, fib, 2040, 5591
SearchInTree_TandemRepeats, 0.2436281406201033, fib, 2100, 7473
SearchInTree_TandemRepeats, 0.24428324275174873, fib, 2160, 7967
SearchInTree_TandemRepeats, 0.31746249304308094, fib, 2220, 8823
SearchInTree_TandemRepeats, 0.33662734543554507, fib, 2280, 7973
SearchInTree_TandemRepeats, 0.284421935613409, fib, 2340, 6921
SearchInTree_TandemRepeats, 0.3407803531283662, fib, 2400, 7412
SearchInTree_TandemRepeats, 0.3759327181792287, fib, 2460, 5947
SearchInTree_TandemRepeats, 0.3531544205990258, fib, 2520, 6734
SearchInTree_TandemRepeats, 0.29157595295657757, fib, 2580, 5567
SearchInTree_TandemRepeats, 0.4368111516129147, fib, 2640, 10421
SearchInTree_TandemRepeats, 0.4143024464949576, fib, 2700, 10259
SearchInTree_TandemRepeats, 0.36961088821271915, fib, 2760, 6586
SearchInTree_TandemRepeats, 0.5292741921476818, fib, 2820, 12555
SearchInTree_TandemRepeats, 0.4463023921233571, fib, 2880, 11183
SearchInTree_TandemRepeats, 0.42299774735488427, fib, 2940, 10608
SearchInTree_TandemRepeats, 0.46791472118331967, fib, 3000, 11127
SearchInTree_TandemRepeats, 0.4562142572879111, fib, 3060, 11655
SearchInTree_TandemRepeats, 0.4391600797752062, fib, 3120, 10222
SearchInTree_TandemRepeats, 0.34524259923387035, fib, 3180, 6028
SearchInTree_TandemRepeats, 0.5594058695639887, fib, 3240, 9422
SearchInTree_TandemRepeats, 0.49216444989167485, fib, 3300, 10160
SearchInTree_TandemRepeats, 0.5735685357655029, fib, 3360, 13100
SearchInTree_TandemRepeats, 0.5520358761867783, fib, 3420, 10311
SearchInTree_TandemRepeats, 0.5281282353927281, fib, 3480, 8040
SearchInTree_TandemRepeats, 0.6126741684356602, fib, 3540, 11466
SearchInTree_TandemRepeats, 0.7141874354808806, fib, 3600, 13185
SearchInTree_TandemRepeats, 0.8158468261717644, fib, 3660, 17602
SearchInTree_TandemRepeats, 0.7196400751837473, fib, 3720, 15820
SearchInTree_TandemRepeats, 0.6646432128775359, fib, 3780, 11161
SearchInTree_TandemRepeats, 0.8112407219036868, fib, 3840, 14398
SearchInTree_TandemRepeats, 0.8370113447830363, fib, 3900, 12048
SearchInTree_TandemRepeats, 0.8831528121061183, fib, 3960, 12369
SearchInTree_TandemRepeats, 0.8688262759766303, fib, 4020, 13458
SearchInTree_TandemRepeats, 0.873581902114438, fib, 4080, 14125
SearchInTree_TandemRepeats, 0.8086327735325085, fib, 4140, 13742
SearchInTree_TandemRepeats, 1.1366686527400134, fib, 4200, 14642
SearchInTree_TandemRepeats, 0.9702813956280352, fib, 4260, 15528
SearchInTree_TandemRepeats, 0.9820283019223552, fib, 4320, 12374
SearchInTree_TandemRepeats, 1.0113100456796928, fib, 4380, 19107
SearchInTree_TandemRepeats, 0.9803850716760962, fib, 4440, 18250
SearchInTree_TandemRepeats, 0.930402855716693, fib, 4500, 12344
SearchInTree_TandemRepeats, 1.1438713779648424, fib, 4560, 22052
SearchInTree_TandemRepeats, 1.0947296561525945, fib, 4620, 16452
SearchInTree_TandemRepeats, 1.0922995481872704, fib, 4680, 13250
SearchInTree_TandemRepeats, 0.9954324089408146, fib, 4740, 17618
SearchInTree_TandemRepeats, 1.1492503894743322, fib, 4800, 21176
SearchInTree_TandemRepeats, 1.18896203881377, fib, 4860, 20604
SearchInTree_TandemRepeats, 1.044630012664129, fib, 4920, 13809
SearchInTree_TandemRepeats, 1.0940975864300526, fib, 4980, 18003
SearchInTree_TandemRepeats, 1.035436305571352, fib, 5040, 17972
SearchInTree_TandemRepeats, 1.0572415782561393, fib, 5100, 18521
SearchInTree_TandemRepeats, 0.7861006584248571, fib, 5160, 13485
SearchInTree_TandemRepeats, 1.3178899141457805, fib, 5220, 18750
SearchInTree_TandemRepeats, 1.4337059297503174, fib, 5280, 23479
SearchInTree_TandemRepeats, 1.2626895359610444, fib, 5340, 16623
SearchInTree_TandemRepeats, 1.0809049244801372, fib, 5400, 8701
SearchInTree_TandemRepeats, 1.5598457508226602, fib, 5460, 21383
SearchInTree_TandemRepeats, 1.407861678677591, fib, 5520, 18241
SearchInTree_TandemRepeats, 1.5163881255471097, fib, 5580, 25339
SearchInTree_TandemRepeats, 1.4543195584421937, fib, 5640, 21649
SearchInTree_TandemRepeats, 1.364320985696395, fib, 5700, 18171
SearchInTree_TandemRepeats, 1.3181697012810218, fib, 5760, 18413
SearchInTree_TandemRepeats, 1.9027160119042037, fib, 5820, 25472
SearchInTree_TandemRepeats, 1.8386020913428638, fib, 5880, 24244
SearchInTree_TandemRepeats, 1.9701050655442032, fib, 5940, 25062
SearchInTree_TandemRepeats, 0.001105178063198764, fib, 60, 107
SearchInTree_TandemRepeats, 0.0013759032669895532, fib, 120, 212
SearchInTree_TandemRepeats, 0.006534785356734574, fib, 180, 379
SearchInTree_TandemRepeats, 0.00661256693570067, fib, 240, 407
SearchInTree_TandemRepeats, 0.004098258523299592, fib, 300, 467
SearchInTree_TandemRepeats, 0.016075111329655556, fib, 360, 879
SearchInTree_TandemRepeats, 0.010613409695224618, fib, 420, 1160
SearchInTree_TandemRepeats, 0.013410525886456526, fib, 480, 1301
SearchInTree_TandemRepeats, 0.02248869335244308, fib, 540, 1327
SearchInTree_TandemRepeats, 0.02354063256802874, fib, 600, 1442
SearchInTree_TandemRepeats, 0.031860240851074195, fib, 660, 1550
SearchInTree_TandemRepeats, 0.03215097782003795, fib, 720, 2361
SearchInTree_TandemRepeats, 0.040410550806882384, fib, 780, 2305
SearchInTree_TandemRepeats, 0.03279173189366702, fib, 840, 1682
SearchInTree_TandemRepeats, 0.05245838874316178, fib, 900, 3197
SearchInTree_TandemRepeats, 0.06201268519384939, fib, 960, 2541
SearchInTree_TandemRepeats, 0.14324006340348205, fib, 1020, 1759
SearchInTree_TandemRepeats, 0.07824033903716554, fib, 1080, 3675
SearchInTree_TandemRepeats, 0.09615653278410718, fib, 1140, 3349
SearchInTree_TandemRepeats, 0.0774232548794771, fib, 1200, 3583
SearchInTree_TandemRepeats, 0.08436582715421537, fib, 1260, 3445
SearchInTree_TandemRepeats, 0.10152308413785249, fib, 1320, 3978
SearchInTree_TandemRepeats, 0.13360458714987544, fib, 1380, 5078
SearchInTree_TandemRepeats, 0.11046570021153457, fib, 1440, 4622
SearchInTree_TandemRepeats, 0.14927304430284494, fib, 1500, 4596
SearchInTree_TandemRepeats, 0.14624862466303057, fib, 1560, 4115
SearchInTree_TandemRepeats, 0.18900092960302572, fib, 1620, 6215
SearchInTree_TandemRepeats, 0.16856174309259586, fib, 1680, 4447
SearchInTree_TandemRepeats, 0.13373862821981675, fib, 1740, 2285
SearchInTree_TandemRepeats, 0.18438425308158912, fib, 1800, 5171
SearchInTree_TandemRepeats, 0.1920336560135638, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.17869864622298337, fib, 1920, 6998
SearchInTree_TandemRepeats, 0.27498544427248817, fib, 1980, 7917
SearchInTree_TandemRepeats, 0.19673000201623836, fib, 2040, 5591
SearchInTree_TandemRepeats, 0.235671009597354, fib, 2100, 7473
SearchInTree_TandemRepeats, 0.23312422926392173, fib, 2160, 7967
SearchInTree_TandemRepeats, 0.2982810271096241, fib, 2220, 8823
SearchInTree_TandemRepeats, 0.3065896855584924, fib, 2280, 7973
SearchInTree_TandemRepeats, 0.2889687597462398, fib, 2340, 6921
SearchInTree_TandemRepeats, 0.3268706658482188, fib, 2400, 7412
SearchInTree_TandemRepeats, 0.3430971869499899, fib, 2460, 5947
SearchInTree_TandemRepeats, 0.3124301004138488, fib, 2520, 6734
SearchInTree_TandemRepeats, 0.3440094213881366, fib, 2580, 5567
SearchInTree_TandemRepeats, 0.4296692168450136, fib, 2640, 10421
SearchInTree_TandemRepeats, 0.40806746003886474, fib, 2700, 10259
SearchInTree_TandemRepeats, 0.3667533591446954, fib, 2760, 6586
SearchInTree_TandemRepeats, 0.47824230245555555, fib, 2820, 12555
SearchInTree_TandemRepeats, 0.5248557453778631, fib, 2880, 11183
SearchInTree_TandemRepeats, 0.427906293587057, fib, 2940, 10608
SearchInTree_TandemRepeats, 0.4659199635107143, fib, 3000, 11127
SearchInTree_TandemRepeats, 0.43783703777535266, fib, 3060, 11655
SearchInTree_TandemRepeats, 0.4193023672030449, fib, 3120, 10222
SearchInTree_TandemRepeats, 0.39570774062644887, fib, 3180, 6028
SearchInTree_TandemRepeats, 0.5090815656903942, fib, 3240, 9422
SearchInTree_TandemRepeats, 0.5130034941296344, fib, 3300, 10160
SearchInTree_TandemRepeats, 0.5914194080896777, fib, 3360, 13100
SearchInTree_TandemRepeats, 0.5454897634156168, fib, 3420, 10311
SearchInTree_TandemRepeats, 0.5568360568213393, fib, 3480, 8040
SearchInTree_TandemRepeats, 0.5496238920843552, fib, 3540, 11466
SearchInTree_TandemRepeats, 0.9816718659499202, fib, 3600, 13185
SearchInTree_TandemRepeats, 0.7504895330916952, fib, 3660, 17602
SearchInTree_TandemRepeats, 0.8111183858281947, fib, 3720, 15820
SearchInTree_TandemRepeats, 0.6729469627803155, fib, 3780, 11161
SearchInTree_TandemRepeats, 0.8157324192866326, fib, 3840, 14398
SearchInTree_TandemRepeats, 0.8418277613779992, fib, 3900, 12048
SearchInTree_TandemRepeats, 0.8699273006543535, fib, 3960, 12369
SearchInTree_TandemRepeats, 0.8528931349071627, fib, 4020, 13458
SearchInTree_TandemRepeats, 0.8487069001323562, fib, 4080, 14125
SearchInTree_TandemRepeats, 0.8458218076891626, fib, 4140, 13742
SearchInTree_TandemRepeats, 1.0660814924397073, fib, 4200, 14642
SearchInTree_TandemRepeats, 1.0630548073170303, fib, 4260, 15528
SearchInTree_TandemRepeats, 0.9295181846534888, fib, 4320, 12374
SearchInTree_TandemRepeats, 1.068017347557543, fib, 4380, 19107
SearchInTree_TandemRepeats, 1.0630514090926226, fib, 4440, 18250
SearchInTree_TandemRepeats, 0.8942955896334297, fib, 4500, 12344
SearchInTree_TandemRepeats, 1.261669313505763, fib, 4560, 22052
SearchInTree_TandemRepeats, 1.1520607209824902, fib, 4620, 16452
SearchInTree_TandemRepeats, 1.0293599029166671, fib, 4680, 13250
SearchInTree_TandemRepeats, 1.0832330857160741, fib, 4740, 17618
SearchInTree_TandemRepeats, 1.2090802819166129, fib, 4800, 21176
SearchInTree_TandemRepeats, 1.1042548789059765, fib, 4860, 20604
SearchInTree_TandemRepeats, 1.0022677483591451, fib, 4920, 13809
SearchInTree_TandemRepeats, 1.1121074201362262, fib, 4980, 18003
SearchInTree_TandemRepeats, 1.0249969604772105, fib, 5040, 17972
SearchInTree_TandemRepeats, 0.9763302349078913, fib, 5100, 18521
SearchInTree_TandemRepeats, 0.8719843591063636, fib, 5160, 13485
SearchInTree_TandemRepeats, 1.3081626858356685, fib, 5220, 18750
SearchInTree_TandemRepeats, 1.3806898546390585, fib, 5280, 23479
SearchInTree_TandemRepeats, 1.2618003339321149, fib, 5340, 16623
SearchInTree_TandemRepeats, 1.2041320897342302, fib, 5400, 8701
SearchInTree_TandemRepeats, 1.4693778455409756, fib, 5460, 21383
SearchInTree_TandemRepeats, 1.3749627139275162, fib, 5520, 18241
SearchInTree_TandemRepeats, 1.5595855978722284, fib, 5580, 25339
SearchInTree_TandemRepeats, 1.5076803645313248, fib, 5640, 21649
SearchInTree_TandemRepeats, 1.4017120254095516, fib, 5700, 18171
SearchInTree_TandemRepeats, 1.2956957335670722, fib, 5760, 18413
SearchInTree_TandemRepeats, 1.8166929840260764, fib, 5820, 25472
SearchInTree_TandemRepeats, 1.7980016175547462, fib, 5880, 24244
SearchInTree_TandemRepeats, 1.9435943849252908, fib, 5940, 25062
SearchInTree_TandemRepeats, 0.0005323884759036446, fib, 60, 107
SearchInTree_TandemRepeats, 0.0016791003920388903, fib, 120, 212
SearchInTree_TandemRepeats, 0.003935143756280013, fib, 180, 379
SearchInTree_TandemRepeats, 0.010207888260538311, fib, 240, 407
SearchInTree_TandemRepeats, 0.004528700269702313, fib, 300, 467
SearchInTree_TandemRepeats, 0.017080230565625243, fib, 360, 879
SearchInTree_TandemRepeats, 0.01275882197910505, fib, 420, 1160
SearchInTree_TandemRepeats, 0.014104141227107903, fib, 480, 1301
SearchInTree_TandemRepeats, 0.01931663974505682, fib, 540, 1327
SearchInTree_TandemRepeats, 0.026732697941042716, fib, 600, 1442
SearchInTree_TandemRepeats, 0.032358647083810865, fib, 660, 1550
SearchInTree_TandemRepeats, 0.03571420480420784, fib, 720, 2361
SearchInTree_TandemRepeats, 0.10176700112742765, fib, 780, 2305
SearchInTree_TandemRepeats, 0.03714636756239997, fib, 840, 1682
SearchInTree_TandemRepeats, 0.05675110121342186, fib, 900, 3197
SearchInTree_TandemRepeats, 0.05755345973216208, fib, 960, 2541
SearchInTree_TandemRepeats, 0.07144049218368309, fib, 1020, 1759
SearchInTree_TandemRepeats, 0.07959132199243868, fib, 1080, 3675
SearchInTree_TandemRepeats, 0.07925754084863001, fib, 1140, 3349
SearchInTree_TandemRepeats, 0.08251077425893527, fib, 1200, 3583
SearchInTree_TandemRepeats, 0.12396948847663225, fib, 1260, 3445
SearchInTree_TandemRepeats, 0.07809308264995707, fib, 1320, 3978
SearchInTree_TandemRepeats, 0.14177844936762085, fib, 1380, 5078
SearchInTree_TandemRepeats, 0.1233725337388023, fib, 1440, 4622
SearchInTree_TandemRepeats, 0.1414801607888876, fib, 1500, 4596
SearchInTree_TandemRepeats, 0.1269233005668866, fib, 1560, 4115
SearchInTree_TandemRepeats, 0.170443981782455, fib, 1620, 6215
SearchInTree_TandemRepeats, 0.14620746839091225, fib, 1680, 4447
SearchInTree_TandemRepeats, 0.11587076477417213, fib, 1740, 2285
SearchInTree_TandemRepeats, 0.18260698176504775, fib, 1800, 5171
SearchInTree_TandemRepeats, 0.2108669927451956, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.1805216047775957, fib, 1920, 6998
SearchInTree_TandemRepeats, 0.22061007943534605, fib, 1980, 7917
SearchInTree_TandemRepeats, 0.21616142622701773, fib, 2040, 5591
SearchInTree_TandemRepeats, 0.2804059896348008, fib, 2100, 7473
SearchInTree_TandemRepeats, 0.22489826093988086, fib, 2160, 7967
SearchInTree_TandemRepeats, 0.2947706613927039, fib, 2220, 8823
SearchInTree_TandemRepeats, 0.3308575381299761, fib, 2280, 7973
SearchInTree_TandemRepeats, 0.28066274436059757, fib, 2340, 6921
SearchInTree_TandemRepeats, 0.33202237390901246, fib, 2400, 7412
SearchInTree_TandemRepeats, 0.33851524783244713, fib, 2460, 5947
SearchInTree_TandemRepeats, 0.354162560478926, fib, 2520, 6734
SearchInTree_TandemRepeats, 0.31299949177673625, fib, 2580, 5567
SearchInTree_TandemRepeats, 0.4220213242351747, fib, 2640, 10421
SearchInTree_TandemRepeats, 0.40190836725901136, fib, 2700, 10259
SearchInTree_TandemRepeats, 0.36541861215005156, fib, 2760, 6586
SearchInTree_TandemRepeats, 0.518165396863651, fib, 2820, 12555
SearchInTree_TandemRepeats, 0.44802453668989983, fib, 2880, 11183
SearchInTree_TandemRepeats, 0.41412573883053483, fib, 2940, 10608
SearchInTree_TandemRepeats, 0.4564034251079647, fib, 3000, 11127
SearchInTree_TandemRepeats, 0.47992140284736706, fib, 3060, 11655
SearchInTree_TandemRepeats, 0.44574772639930416, fib, 3120, 10222
SearchInTree_TandemRepeats, 0.3308110957309509, fib, 3180, 6028
SearchInTree_TandemRepeats, 0.5088123508085118, fib, 3240, 9422
SearchInTree_TandemRepeats, 0.5162280314239069, fib, 3300, 10160
SearchInTree_TandemRepeats, 0.5998439837458136, fib, 3360, 13100
SearchInTree_TandemRepeats, 0.4759885245739497, fib, 3420, 10311
SearchInTree_TandemRepeats, 0.5424879986044289, fib, 3480, 8040
SearchInTree_TandemRepeats, 0.6064263442431184, fib, 3540, 11466
SearchInTree_TandemRepeats, 0.7022234204109736, fib, 3600, 13185
SearchInTree_TandemRepeats, 0.8478988779063457, fib, 3660, 17602
SearchInTree_TandemRepeats, 0.7636806847194748, fib, 3720, 15820
SearchInTree_TandemRepeats, 0.746979167374775, fib, 3780, 11161
SearchInTree_TandemRepeats, 0.8337667957237045, fib, 3840, 14398
SearchInTree_TandemRepeats, 0.9023365435225514, fib, 3900, 12048
SearchInTree_TandemRepeats, 0.8658162043948323, fib, 3960, 12369
SearchInTree_TandemRepeats, 0.8293536350806789, fib, 4020, 13458
SearchInTree_TandemRepeats, 0.8109632002513081, fib, 4080, 14125
SearchInTree_TandemRepeats, 0.8304916626454997, fib, 4140, 13742
SearchInTree_TandemRepeats, 1.034339434278536, fib, 4200, 14642
SearchInTree_TandemRepeats, 1.0277257346015176, fib, 4260, 15528
SearchInTree_TandemRepeats, 0.9747315591580445, fib, 4320, 12374
SearchInTree_TandemRepeats, 0.992190880525186, fib, 4380, 19107
SearchInTree_TandemRepeats, 0.9688715101178786, fib, 4440, 18250
SearchInTree_TandemRepeats, 0.947975828808012, fib, 4500, 12344
SearchInTree_TandemRepeats, 1.5878308832138828, fib, 4560, 22052
SearchInTree_TandemRepeats, 1.0922387577302288, fib, 4620, 16452
SearchInTree_TandemRepeats, 1.0852916544899927, fib, 4680, 13250
SearchInTree_TandemRepeats, 1.0465186702222127, fib, 4740, 17618
SearchInTree_TandemRepeats, 1.173154632043861, fib, 4800, 21176
SearchInTree_TandemRepeats, 1.1735235281721543, fib, 4860, 20604
SearchInTree_TandemRepeats, 1.0249569369466371, fib, 4920, 13809
SearchInTree_TandemRepeats, 1.015695642947776, fib, 4980, 18003
SearchInTree_TandemRepeats, 1.0746506814193708, fib, 5040, 17972
SearchInTree_TandemRepeats, 0.9843896902402776, fib, 5100, 18521
SearchInTree_TandemRepeats, 0.79892706731016, fib, 5160, 13485
SearchInTree_TandemRepeats, 1.297244946274077, fib, 5220, 18750
SearchInTree_TandemRepeats, 1.4547163955262477, fib, 5280, 23479
SearchInTree_TandemRepeats, 1.27275167815651, fib, 5340, 16623
SearchInTree_TandemRepeats, 1.1221487954048825, fib, 5400, 8701
SearchInTree_TandemRepeats, 1.554121253174344, fib, 5460, 21383
SearchInTree_TandemRepeats, 1.40628981114196, fib, 5520, 18241
SearchInTree_TandemRepeats, 1.457991151024089, fib, 5580, 25339
SearchInTree_TandemRepeats, 1.4238001058733971, fib, 5640, 21649
SearchInTree_TandemRepeats, 1.3702418251941708, fib, 5700, 18171
SearchInTree_TandemRepeats, 1.2983429503083244, fib, 5760, 18413
SearchInTree_TandemRepeats, 1.8411862521438707, fib, 5820, 25472
SearchInTree_TandemRepeats, 1.784724755158095, fib, 5880, 24244
SearchInTree_TandemRepeats, 1.843166661758005, fib, 5940, 25062
SearchInTree_TandemRepeats, 0.0009114792774198577, fib, 60, 107
SearchInTree_TandemRepeats, 0.0021118076210768777, fib, 120, 212
SearchInTree_TandemRepeats, 0.002411606521491194, fib, 180, 379
SearchInTree_TandemRepeats, 0.005184935143006442, fib, 240, 407
SearchInTree_TandemRepeats, 0.00631276803505898, fib, 300, 467
SearchInTree_TandemRepeats, 0.0772091667481618, fib, 360, 879
SearchInTree_TandemRepeats, 0.010419333328627545, fib, 420, 1160
SearchInTree_TandemRepeats, 0.019221489464598562, fib, 480, 1301
SearchInTree_TandemRepeats, 0.023170603698417835, fib, 540, 1327
SearchInTree_TandemRepeats, 0.02654201979885329, fib, 600, 1442
SearchInTree_TandemRepeats, 0.025264665036957012, fib, 660, 1550
SearchInTree_TandemRepeats, 0.033245206049286935, fib, 720, 2361
SearchInTree_TandemRepeats, 0.037327228612412, fib, 780, 2305
SearchInTree_TandemRepeats, 0.03541969203024564, fib, 840, 1682
SearchInTree_TandemRepeats, 0.07194040873855556, fib, 900, 3197
SearchInTree_TandemRepeats, 0.053320404977512226, fib, 960, 2541
SearchInTree_TandemRepeats, 0.0774602577666883, fib, 1020, 1759
SearchInTree_TandemRepeats, 0.12073739957304497, fib, 1080, 3675
SearchInTree_TandemRepeats, 0.09178075260888363, fib, 1140, 3349
SearchInTree_TandemRepeats, 0.07338616439392354, fib, 1200, 3583
SearchInTree_TandemRepeats, 0.09663039628594561, fib, 1260, 3445
SearchInTree_TandemRepeats, 0.11400664994744147, fib, 1320, 3978
SearchInTree_TandemRepeats, 0.13082219659736438, fib, 1380, 5078
SearchInTree_TandemRepeats, 0.1444713533464892, fib, 1440, 4622
SearchInTree_TandemRepeats, 0.1315690507854015, fib, 1500, 4596
SearchInTree_TandemRepeats, 0.1266129294131133, fib, 1560, 4115
SearchInTree_TandemRepeats, 0.21754525868436758, fib, 1620, 6215
SearchInTree_TandemRepeats, 0.1637075684498086, fib, 1680, 4447
SearchInTree_TandemRepeats, 0.14854657946034422, fib, 1740, 2285
SearchInTree_TandemRepeats, 0.16724927334644235, fib, 1800, 5171
SearchInTree_TandemRepeats, 0.17583281038423593, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.1845756863845054, fib, 1920, 6998
SearchInTree_TandemRepeats, 0.26840232861468394, fib, 1980, 7917
SearchInTree_TandemRepeats, 0.22100729409976339, fib, 2040, 5591
SearchInTree_TandemRepeats, 0.2384703912716759, fib, 2100, 7473
SearchInTree_TandemRepeats, 0.2563012518303367, fib, 2160, 7967
SearchInTree_TandemRepeats, 0.2993541108317004, fib, 2220, 8823
SearchInTree_TandemRepeats, 0.3044665505226476, fib, 2280, 7973
SearchInTree_TandemRepeats, 0.28217797482466267, fib, 2340, 6921
SearchInTree_TandemRepeats, 0.378413799509417, fib, 2400, 7412
SearchInTree_TandemRepeats, 0.34355481449119907, fib, 2460, 5947
SearchInTree_TandemRepeats, 0.3496036537708278, fib, 2520, 6734
SearchInTree_TandemRepeats, 0.3150433349119339, fib, 2580, 5567
SearchInTree_TandemRepeats, 0.42889819750644165, fib, 2640, 10421
SearchInTree_TandemRepeats, 0.4194552872972963, fib, 2700, 10259
SearchInTree_TandemRepeats, 0.4104296035175139, fib, 2760, 6586
SearchInTree_TandemRepeats, 0.4824912155900165, fib, 2820, 12555
SearchInTree_TandemRepeats, 0.43468726141645675, fib, 2880, 11183
SearchInTree_TandemRepeats, 0.4154744563029453, fib, 2940, 10608
SearchInTree_TandemRepeats, 0.44039816616714234, fib, 3000, 11127
SearchInTree_TandemRepeats, 0.510418578167446, fib, 3060, 11655
SearchInTree_TandemRepeats, 0.45090547574773154, fib, 3120, 10222
SearchInTree_TandemRepeats, 0.3464168745244933, fib, 3180, 6028
SearchInTree_TandemRepeats, 0.5142321410098702, fib, 3240, 9422
SearchInTree_TandemRepeats, 0.5052951886427763, fib, 3300, 10160
SearchInTree_TandemRepeats, 0.6250565426767025, fib, 3360, 13100
SearchInTree_TandemRepeats, 0.5374121842196473, fib, 3420, 10311
SearchInTree_TandemRepeats, 0.576187433970972, fib, 3480, 8040
SearchInTree_TandemRepeats, 0.532439071726003, fib, 3540, 11466
SearchInTree_TandemRepeats, 0.756591611218937, fib, 3600, 13185
SearchInTree_TandemRepeats, 0.7802583556672289, fib, 3660, 17602
SearchInTree_TandemRepeats, 0.768694198324738, fib, 3720, 15820
SearchInTree_TandemRepeats, 0.6609485878871055, fib, 3780, 11161
SearchInTree_TandemRepeats, 0.888149334589798, fib, 3840, 14398
SearchInTree_TandemRepeats, 0.8101800983367866, fib, 3900, 12048
SearchInTree_TandemRepeats, 0.9029161295584345, fib, 3960, 12369
SearchInTree_TandemRepeats, 0.8264953508514736, fib, 4020, 13458
SearchInTree_TandemRepeats, 0.8919409977638679, fib, 4080, 14125
SearchInTree_TandemRepeats, 0.8499208213734164, fib, 4140, 13742
SearchInTree_TandemRepeats, 0.7000240141187533, fib, 4200, 14642
SearchInTree_TandemRepeats, 0.7025281278579314, fib, 4260, 15528
SearchInTree_TandemRepeats, 0.6046328369661751, fib, 4320, 12374
SearchInTree_TandemRepeats, 0.698135734141033, fib, 4380, 19107
SearchInTree_TandemRepeats, 0.6484491636970233, fib, 4440, 18250
SearchInTree_TandemRepeats, 0.5759710803563394, fib, 4500, 12344
SearchInTree_TandemRepeats, 0.7960933258123077, fib, 4560, 22052
SearchInTree_TandemRepeats, 0.7083085074168594, fib, 4620, 16452
SearchInTree_TandemRepeats, 0.9454483050790259, fib, 4680, 13250
SearchInTree_TandemRepeats, 0.6278445969369386, fib, 4740, 17618
SearchInTree_TandemRepeats, 0.7035498606351211, fib, 4800, 21176
SearchInTree_TandemRepeats, 0.6475376844200582, fib, 4860, 20604
SearchInTree_TandemRepeats, 0.6040630680226968, fib, 4920, 13809
SearchInTree_TandemRepeats, 0.6601681290358101, fib, 4980, 18003
SearchInTree_TandemRepeats, 0.5970268557894087, fib, 5040, 17972
SearchInTree_TandemRepeats, 0.5552241657551349, fib, 5100, 18521
SearchInTree_TandemRepeats, 0.49968660820240984, fib, 5160, 13485
SearchInTree_TandemRepeats, 0.7551696431337405, fib, 5220, 18750
SearchInTree_TandemRepeats, 0.7783795152017774, fib, 5280, 23479
SearchInTree_TandemRepeats, 0.7344956015649586, fib, 5340, 16623
SearchInTree_TandemRepeats, 0.6484823907794635, fib, 5400, 8701
SearchInTree_TandemRepeats, 0.8827729661438752, fib, 5460, 21383
SearchInTree_TandemRepeats, 0.7887206893715302, fib, 5520, 18241
SearchInTree_TandemRepeats, 0.8858857396157873, fib, 5580, 25339
SearchInTree_TandemRepeats, 0.8675889447458758, fib, 5640, 21649
SearchInTree_TandemRepeats, 0.7945558180999797, fib, 5700, 18171
SearchInTree_TandemRepeats, 0.7324487377863989, fib, 5760, 18413
SearchInTree_TandemRepeats, 1.0554356108232241, fib, 5820, 25472
SearchInTree_TandemRepeats, 1.0853985097655823, fib, 5880, 24244
SearchInTree_TandemRepeats, 1.1090342926140693, fib, 5940, 25062
SearchInTree_TandemRepeats, 0.000489721881422156, fib, 60, 107
SearchInTree_TandemRepeats, 0.0011342517600496649, fib, 120, 212
SearchInTree_TandemRepeats, 0.0021133179429853044, fib, 180, 379
SearchInTree_TandemRepeats, 0.00306670865347769, fib, 240, 407
SearchInTree_TandemRepeats, 0.0037746720522591204, fib, 300, 467
SearchInTree_TandemRepeats, 0.007284282608452486, fib, 360, 879
SearchInTree_TandemRepeats, 0.008060965654749452, fib, 420, 1160
SearchInTree_TandemRepeats, 0.010588866964098997, fib, 480, 1301
SearchInTree_TandemRepeats, 0.011905112515250948, fib, 540, 1327
SearchInTree_TandemRepeats, 0.014255928580041655, fib, 600, 1442
SearchInTree_TandemRepeats, 0.015404528398448747, fib, 660, 1550
SearchInTree_TandemRepeats, 0.019670810234856617, fib, 720, 2361
SearchInTree_TandemRepeats, 0.021727491106048546, fib, 780, 2305
SearchInTree_TandemRepeats, 0.048518336440793064, fib, 840, 1682
SearchInTree_TandemRepeats, 0.03358087509559482, fib, 900, 3197
SearchInTree_TandemRepeats, 0.03257009215258222, fib, 960, 2541
SearchInTree_TandemRepeats, 0.03417292128688132, fib, 1020, 1759
SearchInTree_TandemRepeats, 0.04318878797448633, fib, 1080, 3675
SearchInTree_TandemRepeats, 0.04270699528251498, fib, 1140, 3349
SearchInTree_TandemRepeats, 0.04093991863919655, fib, 1200, 3583
SearchInTree_TandemRepeats, 0.048861557096188335, fib, 1260, 3445
SearchInTree_TandemRepeats, 0.054142020100698574, fib, 1320, 3978
SearchInTree_TandemRepeats, 0.06878006012630067, fib, 1380, 5078
SearchInTree_TandemRepeats, 0.06659688979425482, fib, 1440, 4622
SearchInTree_TandemRepeats, 0.0771479987101884, fib, 1500, 4596
SearchInTree_TandemRepeats, 0.07725485398577803, fib, 1560, 4115
